,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
730,1/1/19,12/31/19,GLP,-100000,-100000,-100000,-100000,-100000
731,1/1/20,12/31/20,GLP,-100000,-100000,-100000,-100000,-100000
732,1/1/15,12/31/15,SLV,-100000,-100000,-100000,-100000,-100000
733,1/1/16,12/31/16,SLV,-100000,-100000,-100000,-100000,-100000
734,1/1/17,12/31/17,SLV,-100000,-100000,-100000,-100000,-100000
735,1/1/18,12/31/18,SLV,-100000,-100000,-100000,-100000,-100000
736,1/1/19,12/31/19,SLV,-100000,-100000,-100000,-100000,-100000
737,1/1/20,12/31/20,SLV,-100000,-100000,-100000,-100000,-100000
738,1/1/15,12/31/15,MTQ,-100000,-100000,-100000,-100000,-100000
739,1/1/16,12/31/16,MTQ,-100000,-100000,-100000,-100000,-100000
740,1/1/17,12/31/17,MTQ,-100000,-100000,-100000,-100000,-100000
741,1/1/18,12/31/18,MTQ,-100000,-100000,-100000,-100000,-100000
742,1/1/19,12/31/19,MTQ,-100000,-100000,-100000,-100000,-100000
743,1/1/20,12/31/20,MTQ,-100000,-100000,-100000,-100000,-100000
744,1/1/15,12/31/15,MNE,-100000,-100000,-100000,-100000,-100000
745,1/1/16,12/31/16,MNE,-100000,-100000,-100000,-100000,-100000
746,1/1/17,12/31/17,MNE,-100000,-100000,-100000,-100000,-100000
747,1/1/18,12/31/18,MNE,-100000,-100000,-100000,-100000,-100000
748,1/1/19,12/31/19,MNE,-100000,-100000,-100000,-100000,-100000
749,1/1/20,12/31/20,MNE,-100000,-100000,-100000,-100000,-100000
750,1/1/15,12/31/15,MDG,-100000,-100000,-100000,-100000,-100000
751,1/1/16,12/31/16,MDG,-100000,-100000,-100000,-100000,-100000
752,1/1/17,12/31/17,MDG,-100000,-100000,-100000,-100000,-100000
753,1/1/18,12/31/18,MDG,-100000,-100000,-100000,-100000,-100000
754,1/1/19,12/31/19,MDG,-100000,-100000,-100000,-100000,-100000
755,1/1/20,12/31/20,MDG,-100000,-100000,-100000,-100000,-100000
756,1/1/15,12/31/15,URY,-100000,-100000,-100000,-100000,-100000
757,1/1/16,12/31/16,URY,-100000,-100000,-100000,-100000,-100000
758,1/1/17,12/31/17,URY,-100000,-100000,-100000,-100000,-100000
759,1/1/18,12/31/18,URY,-100000,-100000,-100000,-100000,-100000
760,1/1/19,12/31/19,URY,-100000,-100000,-100000,-100000,-100000
761,1/1/20,12/31/20,URY,-100000,-100000,-100000,-100000,-100000
762,1/1/15,12/31/15,ARM,-100000,-100000,-100000,-100000,-100000
763,1/1/16,12/31/16,ARM,-100000,-100000,-100000,-100000,-100000
764,1/1/17,12/31/17,ARM,-100000,-100000,-100000,-100000,-100000
765,1/1/18,12/31/18,ARM,-100000,-100000,-100000,-100000,-100000
766,1/1/19,12/31/19,ARM,-100000,-100000,-100000,-100000,-100000
767,1/1/20,12/31/20,ARM,-100000,-100000,-100000,-100000,-100000
768,1/1/15,12/31/15,MAC,-100000,-100000,-100000,-100000,-100000
769,1/1/16,12/31/16,MAC,-100000,-100000,-100000,-100000,-100000
770,1/1/17,12/31/17,MAC,-100000,-100000,-100000,-100000,-100000
771,1/1/18,12/31/18,MAC,-100000,-100000,-100000,-100000,-100000
772,1/1/19,12/31/19,MAC,-100000,-100000,-100000,-100000,-100000
773,1/1/20,12/31/20,MAC,-100000,-100000,-100000,-100000,-100000
774,1/1/15,12/31/15,LVA,-100000,-100000,-100000,-100000,-100000
775,1/1/16,12/31/16,LVA,-100000,-100000,-100000,-100000,-100000
776,1/1/17,12/31/17,LVA,-100000,-100000,-100000,-100000,-100000
777,1/1/18,12/31/18,LVA,-100000,-100000,-100000,-100000,-100000
778,1/1/19,12/31/19,LVA,-100000,-100000,-100000,-100000,-100000
779,1/1/20,12/31/20,LVA,-100000,-100000,-100000,-100000,-100000
780,1/1/15,12/31/15,NOR,-100000,-100000,-100000,-100000,-100000
781,1/1/16,12/31/16,NOR,-100000,-100000,-100000,-100000,-100000
782,1/1/17,12/31/17,NOR,-100000,-100000,-100000,-100000,-100000
783,1/1/18,12/31/18,NOR,-100000,-100000,-100000,-100000,-100000
784,1/1/19,12/31/19,NOR,-100000,-100000,-100000,-100000,-100000
785,1/1/20,12/31/20,NOR,-100000,-100000,-100000,-100000,-100000
786,1/1/15,12/31/15,GEO,-100000,-100000,-100000,-100000,-100000
787,1/1/16,12/31/16,GEO,-100000,-100000,-100000,-100000,-100000
788,1/1/17,12/31/17,GEO,-100000,-100000,-100000,-100000,-100000
789,1/1/18,12/31/18,GEO,-100000,-100000,-100000,-100000,-100000
790,1/1/19,12/31/19,GEO,-100000,-100000,-100000,-100000,-100000
791,1/1/20,12/31/20,GEO,-100000,-100000,-100000,-100000,-100000
792,1/1/15,12/31/15,COG,-100000,-100000,-100000,-100000,-100000
793,1/1/16,12/31/16,COG,-100000,-100000,-100000,-100000,-100000
794,1/1/17,12/31/17,COG,-100000,-100000,-100000,-100000,-100000
795,1/1/18,12/31/18,COG,-100000,-100000,-100000,-100000,-100000
796,1/1/19,12/31/19,COG,-100000,-100000,-100000,-100000,-100000
797,1/1/20,12/31/20,COG,-100000,-100000,-100000,-100000,-100000
798,1/1/15,12/31/15,HTI,-100000,-100000,-100000,-100000,-100000
799,1/1/16,12/31/16,HTI,-100000,-100000,-100000,-100000,-100000
800,1/1/17,12/31/17,HTI,-100000,-100000,-100000,-100000,-100000
801,1/1/18,12/31/18,HTI,-100000,-100000,-100000,-100000,-100000
802,1/1/19,12/31/19,HTI,-100000,-100000,-100000,-100000,-100000
803,1/1/20,12/31/20,HTI,-100000,-100000,-100000,-100000,-100000
804,1/1/15,12/31/15,GUY,-100000,-100000,-100000,-100000,-100000
805,1/1/16,12/31/16,GUY,-100000,-100000,-100000,-100000,-100000
806,1/1/17,12/31/17,GUY,-100000,-100000,-100000,-100000,-100000
807,1/1/18,12/31/18,GUY,-100000,-100000,-100000,-100000,-100000
808,1/1/19,12/31/19,GUY,-100000,-100000,-100000,-100000,-100000
809,1/1/20,12/31/20,GUY,-100000,-100000,-100000,-100000,-100000
810,1/1/15,12/31/15,GAB,-100000,-100000,-100000,-100000,-100000
811,1/1/16,12/31/16,GAB,-100000,-100000,-100000,-100000,-100000
812,1/1/17,12/31/17,GAB,-100000,-100000,-100000,-100000,-100000
813,1/1/18,12/31/18,GAB,-100000,-100000,-100000,-100000,-100000
814,1/1/19,12/31/19,GAB,-100000,-100000,-100000,-100000,-100000
815,1/1/20,12/31/20,GAB,-100000,-100000,-100000,-100000,-100000
816,1/1/15,12/31/15,UGA,-100000,-100000,-100000,-100000,-100000
817,1/1/16,12/31/16,UGA,-100000,-100000,-100000,-100000,-100000
818,1/1/17,12/31/17,UGA,-100000,-100000,-100000,-100000,-100000
819,1/1/18,12/31/18,UGA,-100000,-100000,-100000,-100000,-100000
820,1/1/19,12/31/19,UGA,-100000,-100000,-100000,-100000,-100000
821,1/1/20,12/31/20,UGA,-100000,-100000,-100000,-100000,-100000
822,1/1/15,12/31/15,GIN,-100000,-100000,-100000,-100000,-100000
823,1/1/16,12/31/16,GIN,-100000,-100000,-100000,-100000,-100000
824,1/1/17,12/31/17,GIN,-100000,-100000,-100000,-100000,-100000
825,1/1/18,12/31/18,GIN,-100000,-100000,-100000,-100000,-100000
826,1/1/19,12/31/19,GIN,-100000,-100000,-100000,-100000,-100000
827,1/1/20,12/31/20,GIN,-100000,-100000,-100000,-100000,-100000
828,1/1/15,12/31/15,SUR,-100000,-100000,-100000,-100000,-100000
829,1/1/16,12/31/16,SUR,-100000,-100000,-100000,-100000,-100000
830,1/1/17,12/31/17,SUR,-100000,-100000,-100000,-100000,-100000
831,1/1/18,12/31/18,SUR,-100000,-100000,-100000,-100000,-100000
832,1/1/19,12/31/19,SUR,-100000,-100000,-100000,-100000,-100000
833,1/1/20,12/31/20,SUR,-100000,-100000,-100000,-100000,-100000
834,1/1/15,12/31/15,BRB,-100000,-100000,-100000,-100000,-100000
835,1/1/16,12/31/16,BRB,-100000,-100000,-100000,-100000,-100000
836,1/1/17,12/31/17,BRB,-100000,-100000,-100000,-100000,-100000
837,1/1/18,12/31/18,BRB,-100000,-100000,-100000,-100000,-100000
838,1/1/19,12/31/19,BRB,-100000,-100000,-100000,-100000,-100000
839,1/1/20,12/31/20,BRB,-100000,-100000,-100000,-100000,-100000
840,1/1/15,12/31/15,BFA,-100000,-100000,-100000,-100000,-100000
841,1/1/16,12/31/16,BFA,-100000,-100000,-100000,-100000,-100000
842,1/1/17,12/31/17,BFA,-100000,-100000,-100000,-100000,-100000
843,1/1/18,12/31/18,BFA,-100000,-100000,-100000,-100000,-100000
844,1/1/19,12/31/19,BFA,-100000,-100000,-100000,-100000,-100000
845,1/1/20,12/31/20,BFA,-100000,-100000,-100000,-100000,-100000
846,1/1/15,12/31/15,TJK,-100000,-100000,-100000,-100000,-100000
847,1/1/16,12/31/16,TJK,-100000,-100000,-100000,-100000,-100000
848,1/1/17,12/31/17,TJK,-100000,-100000,-100000,-100000,-100000
849,1/1/18,12/31/18,TJK,-100000,-100000,-100000,-100000,-100000
850,1/1/19,12/31/19,TJK,-100000,-100000,-100000,-100000,-100000
851,1/1/20,12/31/20,TJK,-100000,-100000,-100000,-100000,-100000
852,1/1/15,12/31/15,KGZ,-100000,-100000,-100000,-100000,-100000
853,1/1/16,12/31/16,KGZ,-100000,-100000,-100000,-100000,-100000
854,1/1/17,12/31/17,KGZ,-100000,-100000,-100000,-100000,-100000
855,1/1/18,12/31/18,KGZ,-100000,-100000,-100000,-100000,-100000
856,1/1/19,12/31/19,KGZ,-100000,-100000,-100000,-100000,-100000
857,1/1/20,12/31/20,KGZ,-100000,-100000,-100000,-100000,-100000
858,1/1/15,12/31/15,PRY,-100000,-100000,-100000,-100000,-100000
859,1/1/16,12/31/16,PRY,-100000,-100000,-100000,-100000,-100000
860,1/1/17,12/31/17,PRY,-100000,-100000,-100000,-100000,-100000
861,1/1/18,12/31/18,PRY,-100000,-100000,-100000,-100000,-100000
862,1/1/19,12/31/19,PRY,-100000,-100000,-100000,-100000,-100000
863,1/1/20,12/31/20,PRY,-100000,-100000,-100000,-100000,-100000
864,1/1/15,12/31/15,CUW,-100000,-100000,-100000,-100000,-100000
865,1/1/16,12/31/16,CUW,-100000,-100000,-100000,-100000,-100000
866,1/1/17,12/31/17,CUW,-100000,-100000,-100000,-100000,-100000
867,1/1/18,12/31/18,CUW,-100000,-100000,-100000,-100000,-100000
868,1/1/19,12/31/19,CUW,-100000,-100000,-100000,-100000,-100000
869,1/1/20,12/31/20,CUW,-100000,-100000,-100000,-100000,-100000
870,1/1/15,12/31/15,MLT,-100000,-100000,-100000,-100000,-100000
871,1/1/16,12/31/16,MLT,-100000,-100000,-100000,-100000,-100000
872,1/1/17,12/31/17,MLT,-100000,-100000,-100000,-100000,-100000
873,1/1/18,12/31/18,MLT,-100000,-100000,-100000,-100000,-100000
874,1/1/19,12/31/19,MLT,-100000,-100000,-100000,-100000,-100000
875,1/1/20,12/31/20,MLT,-100000,-100000,-100000,-100000,-100000
876,1/1/15,12/31/15,ABW,-100000,-100000,-100000,-100000,-100000
877,1/1/16,12/31/16,ABW,-100000,-100000,-100000,-100000,-100000
878,1/1/17,12/31/17,ABW,-100000,-100000,-100000,-100000,-100000
879,1/1/18,12/31/18,ABW,-100000,-100000,-100000,-100000,-100000
880,1/1/19,12/31/19,ABW,-100000,-100000,-100000,-100000,-100000
881,1/1/20,12/31/20,ABW,-100000,-100000,-100000,-100000,-100000
882,1/1/15,12/31/15,ANT,-100000,-100000,-100000,-100000,-100000
883,1/1/16,12/31/16,ANT,-100000,-100000,-100000,-100000,-100000
884,1/1/17,12/31/17,ANT,-100000,-100000,-100000,-100000,-100000
885,1/1/18,12/31/18,ANT,-100000,-100000,-100000,-100000,-100000
886,1/1/19,12/31/19,ANT,-100000,-100000,-100000,-100000,-100000
887,1/1/20,12/31/20,ANT,-100000,-100000,-100000,-100000,-100000
888,1/1/15,12/31/15,CYM,-100000,-100000,-100000,-100000,-100000
889,1/1/16,12/31/16,CYM,-100000,-100000,-100000,-100000,-100000
890,1/1/17,12/31/17,CYM,-100000,-100000,-100000,-100000,-100000
891,1/1/18,12/31/18,CYM,-100000,-100000,-100000,-100000,-100000
892,1/1/19,12/31/19,CYM,-100000,-100000,-100000,-100000,-100000
893,1/1/20,12/31/20,CYM,-100000,-100000,-100000,-100000,-100000
894,1/1/15,12/31/15,SWZ,-100000,-100000,-100000,-100000,-100000
895,1/1/16,12/31/16,SWZ,-100000,-100000,-100000,-100000,-100000
896,1/1/17,12/31/17,SWZ,-100000,-100000,-100000,-100000,-100000
897,1/1/18,12/31/18,SWZ,-100000,-100000,-100000,-100000,-100000
898,1/1/19,12/31/19,SWZ,-100000,-100000,-100000,-100000,-100000
899,1/1/20,12/31/20,SWZ,-100000,-100000,-100000,-100000,-100000
900,1/1/15,12/31/15,BMU,-100000,-100000,-100000,-100000,-100000
901,1/1/16,12/31/16,BMU,-100000,-100000,-100000,-100000,-100000
902,1/1/17,12/31/17,BMU,-100000,-100000,-100000,-100000,-100000
903,1/1/18,12/31/18,BMU,-100000,-100000,-100000,-100000,-100000
904,1/1/19,12/31/19,BMU,-100000,-100000,-100000,-100000,-100000
905,1/1/20,12/31/20,BMU,-100000,-100000,-100000,-100000,-100000
906,1/1/15,12/31/15,FJI,-100000,-100000,-100000,-100000,-100000
907,1/1/16,12/31/16,FJI,-100000,-100000,-100000,-100000,-100000
908,1/1/17,12/31/17,FJI,-100000,-100000,-100000,-100000,-100000
909,1/1/18,12/31/18,FJI,-100000,-100000,-100000,-100000,-100000
910,1/1/19,12/31/19,FJI,-100000,-100000,-100000,-100000,-100000
911,1/1/20,12/31/20,FJI,-100000,-100000,-100000,-100000,-100000
912,1/1/15,12/31/15,NER,-100000,-100000,-100000,-100000,-100000
913,1/1/16,12/31/16,NER,-100000,-100000,-100000,-100000,-100000
914,1/1/17,12/31/17,NER,-100000,-100000,-100000,-100000,-100000
915,1/1/18,12/31/18,NER,-100000,-100000,-100000,-100000,-100000
916,1/1/19,12/31/19,NER,-100000,-100000,-100000,-100000,-100000
917,1/1/20,12/31/20,NER,-100000,-100000,-100000,-100000,-100000
918,1/1/15,12/31/15,IMN,-100000,-100000,-100000,-100000,-100000
919,1/1/16,12/31/16,IMN,-100000,-100000,-100000,-100000,-100000
920,1/1/17,12/31/17,IMN,-100000,-100000,-100000,-100000,-100000
921,1/1/18,12/31/18,IMN,-100000,-100000,-100000,-100000,-100000
922,1/1/19,12/31/19,IMN,-100000,-100000,-100000,-100000,-100000
923,1/1/20,12/31/20,IMN,-100000,-100000,-100000,-100000,-100000
924,1/1/15,12/31/15,MDV,-100000,-100000,-100000,-100000,-100000
925,1/1/16,12/31/16,MDV,-100000,-100000,-100000,-100000,-100000
926,1/1/17,12/31/17,MDV,-100000,-100000,-100000,-100000,-100000
927,1/1/18,12/31/18,MDV,-100000,-100000,-100000,-100000,-100000
928,1/1/19,12/31/19,MDV,-100000,-100000,-100000,-100000,-100000
929,1/1/20,12/31/20,MDV,-100000,-100000,-100000,-100000,-100000
930,1/1/15,12/31/15,UMI,-100000,-100000,-100000,-100000,-100000
931,1/1/16,12/31/16,UMI,-100000,-100000,-100000,-100000,-100000
932,1/1/17,12/31/17,UMI,-100000,-100000,-100000,-100000,-100000
933,1/1/18,12/31/18,UMI,-100000,-100000,-100000,-100000,-100000
934,1/1/19,12/31/19,UMI,-100000,-100000,-100000,-100000,-100000
935,1/1/20,12/31/20,UMI,-100000,-100000,-100000,-100000,-100000
936,1/1/15,12/31/15,VIR,-100000,-100000,-100000,-100000,-100000
937,1/1/16,12/31/16,VIR,-100000,-100000,-100000,-100000,-100000
938,1/1/17,12/31/17,VIR,-100000,-100000,-100000,-100000,-100000
939,1/1/18,12/31/18,VIR,-100000,-100000,-100000,-100000,-100000
940,1/1/19,12/31/19,VIR,-100000,-100000,-100000,-100000,-100000
941,1/1/20,12/31/20,VIR,-100000,-100000,-100000,-100000,-100000
942,1/1/15,12/31/15,MRT,-100000,-100000,-100000,-100000,-100000
943,1/1/16,12/31/16,MRT,-100000,-100000,-100000,-100000,-100000
944,1/1/17,12/31/17,MRT,-100000,-100000,-100000,-100000,-100000
945,1/1/18,12/31/18,MRT,-100000,-100000,-100000,-100000,-100000
946,1/1/19,12/31/19,MRT,-100000,-100000,-100000,-100000,-100000
947,1/1/20,12/31/20,MRT,-100000,-100000,-100000,-100000,-100000
948,1/1/15,12/31/15,TLS,-100000,-100000,-100000,-100000,-100000
949,1/1/16,12/31/16,TLS,-100000,-100000,-100000,-100000,-100000
950,1/1/17,12/31/17,TLS,-100000,-100000,-100000,-100000,-100000
951,1/1/18,12/31/18,TLS,-100000,-100000,-100000,-100000,-100000
952,1/1/19,12/31/19,TLS,-100000,-100000,-100000,-100000,-100000
953,1/1/20,12/31/20,TLS,-100000,-100000,-100000,-100000,-100000
954,1/1/15,12/31/15,LTU,-100000,-100000,-100000,-100000,-100000
955,1/1/16,12/31/16,LTU,-100000,-100000,-100000,-100000,-100000
956,1/1/17,12/31/17,LTU,-100000,-100000,-100000,-100000,-100000
957,1/1/18,12/31/18,LTU,-100000,-100000,-100000,-100000,-100000
958,1/1/19,12/31/19,LTU,-100000,-100000,-100000,-100000,-100000
959,1/1/20,12/31/20,LTU,-100000,-100000,-100000,-100000,-100000
960,1/1/15,12/31/15,GNQ,-100000,-100000,-100000,-100000,-100000
961,1/1/16,12/31/16,GNQ,-100000,-100000,-100000,-100000,-100000
962,1/1/17,12/31/17,GNQ,-100000,-100000,-100000,-100000,-100000
963,1/1/18,12/31/18,GNQ,-100000,-100000,-100000,-100000,-100000
964,1/1/19,12/31/19,GNQ,-100000,-100000,-100000,-100000,-100000
965,1/1/20,12/31/20,GNQ,-100000,-100000,-100000,-100000,-100000
966,1/1/15,12/31/15,PSE,-100000,-100000,-100000,-100000,-100000
967,1/1/16,12/31/16,PSE,-100000,-100000,-100000,-100000,-100000
968,1/1/17,12/31/17,PSE,-100000,-100000,-100000,-100000,-100000
969,1/1/18,12/31/18,PSE,-100000,-100000,-100000,-100000,-100000
970,1/1/19,12/31/19,PSE,-100000,-100000,-100000,-100000,-100000
971,1/1/20,12/31/20,PSE,-100000,-100000,-100000,-100000,-100000
972,1/1/15,12/31/15,SSD,-100000,-100000,-100000,-100000,-100000
973,1/1/16,12/31/16,SSD,-100000,-100000,-100000,-100000,-100000
974,1/1/17,12/31/17,SSD,-100000,-100000,-100000,-100000,-100000
975,1/1/18,12/31/18,SSD,-100000,-100000,-100000,-100000,-100000
976,1/1/19,12/31/19,SSD,-100000,-100000,-100000,-100000,-100000
977,1/1/20,12/31/20,SSD,-100000,-100000,-100000,-100000,-100000
978,1/1/15,12/31/15,MNP,-100000,-100000,-100000,-100000,-100000
979,1/1/16,12/31/16,MNP,-100000,-100000,-100000,-100000,-100000
980,1/1/17,12/31/17,MNP,-100000,-100000,-100000,-100000,-100000
981,1/1/18,12/31/18,MNP,-100000,-100000,-100000,-100000,-100000
982,1/1/19,12/31/19,MNP,-100000,-100000,-100000,-100000,-100000
983,1/1/20,12/31/20,MNP,-100000,-100000,-100000,-100000,-100000
984,1/1/15,12/31/15,SYC,-100000,-100000,-100000,-100000,-100000
985,1/1/16,12/31/16,SYC,-100000,-100000,-100000,-100000,-100000
986,1/1/17,12/31/17,SYC,-100000,-100000,-100000,-100000,-100000
987,1/1/18,12/31/18,SYC,-100000,-100000,-100000,-100000,-100000
988,1/1/19,12/31/19,SYC,-100000,-100000,-100000,-100000,-100000
989,1/1/20,12/31/20,SYC,-100000,-100000,-100000,-100000,-100000
990,1/1/15,12/31/15,SXM,-100000,-100000,-100000,-100000,-100000
991,1/1/16,12/31/16,SXM,-100000,-100000,-100000,-100000,-100000
992,1/1/17,12/31/17,SXM,-100000,-100000,-100000,-100000,-100000
993,1/1/18,12/31/18,SXM,-100000,-100000,-100000,-100000,-100000
994,1/1/19,12/31/19,SXM,-100000,-100000,-100000,-100000,-100000
995,1/1/20,12/31/20,SXM,-100000,-100000,-100000,-100000,-100000
996,1/1/15,12/31/15,PYF,-100000,-100000,-100000,-100000,-100000
997,1/1/16,12/31/16,PYF,-100000,-100000,-100000,-100000,-100000
998,1/1/17,12/31/17,PYF,-100000,-100000,-100000,-100000,-100000
999,1/1/18,12/31/18,PYF,-100000,-100000,-100000,-100000,-100000
1000,1/1/19,12/31/19,PYF,-100000,-100000,-100000,-100000,-100000
1001,1/1/20,12/31/20,PYF,-100000,-100000,-100000,-100000,-100000
1002,1/1/15,12/31/15,LBR,-100000,-100000,-100000,-100000,-100000
1003,1/1/16,12/31/16,LBR,-100000,-100000,-100000,-100000,-100000
1004,1/1/17,12/31/17,LBR,-100000,-100000,-100000,-100000,-100000
1005,1/1/18,12/31/18,LBR,-100000,-100000,-100000,-100000,-100000
1006,1/1/19,12/31/19,LBR,-100000,-100000,-100000,-100000,-100000
1007,1/1/20,12/31/20,LBR,-100000,-100000,-100000,-100000,-100000
1008,1/1/15,12/31/15,CPV,-100000,-100000,-100000,-100000,-100000
1009,1/1/16,12/31/16,CPV,-100000,-100000,-100000,-100000,-100000
1010,1/1/17,12/31/17,CPV,-100000,-100000,-100000,-100000,-100000
1011,1/1/18,12/31/18,CPV,-100000,-100000,-100000,-100000,-100000
1012,1/1/19,12/31/19,CPV,-100000,-100000,-100000,-100000,-100000
1013,1/1/20,12/31/20,CPV,-100000,-100000,-100000,-100000,-100000
1014,1/1/15,12/31/15,ERI,-100000,-100000,-100000,-100000,-100000
1015,1/1/16,12/31/16,ERI,-100000,-100000,-100000,-100000,-100000
1016,1/1/17,12/31/17,ERI,-100000,-100000,-100000,-100000,-100000
1017,1/1/18,12/31/18,ERI,-100000,-100000,-100000,-100000,-100000
1018,1/1/19,12/31/19,ERI,-100000,-100000,-100000,-100000,-100000
1019,1/1/20,12/31/20,ERI,-100000,-100000,-100000,-100000,-100000
1020,1/1/15,12/31/15,LCA,-100000,-100000,-100000,-100000,-100000
1021,1/1/16,12/31/16,LCA,-100000,-100000,-100000,-100000,-100000
1022,1/1/17,12/31/17,LCA,-100000,-100000,-100000,-100000,-100000
1023,1/1/18,12/31/18,LCA,-100000,-100000,-100000,-100000,-100000
1024,1/1/19,12/31/19,LCA,-100000,-100000,-100000,-100000,-100000
1025,1/1/20,12/31/20,LCA,-100000,-100000,-100000,-100000,-100000
1026,1/1/15,12/31/15,LUX,-100000,-100000,-100000,-100000,-100000
1027,1/1/16,12/31/16,LUX,-100000,-100000,-100000,-100000,-100000
1028,1/1/17,12/31/17,LUX,-100000,-100000,-100000,-100000,-100000
1029,1/1/18,12/31/18,LUX,-100000,-100000,-100000,-100000,-100000
1030,1/1/19,12/31/19,LUX,-100000,-100000,-100000,-100000,-100000
1031,1/1/20,12/31/20,LUX,-100000,-100000,-100000,-100000,-100000
1032,1/1/15,12/31/15,GUF,-100000,-100000,-100000,-100000,-100000
1033,1/1/16,12/31/16,GUF,-100000,-100000,-100000,-100000,-100000
1034,1/1/17,12/31/17,GUF,-100000,-100000,-100000,-100000,-100000
1035,1/1/18,12/31/18,GUF,-100000,-100000,-100000,-100000,-100000
1036,1/1/19,12/31/19,GUF,-100000,-100000,-100000,-100000,-100000
1037,1/1/20,12/31/20,GUF,-100000,-100000,-100000,-100000,-100000
1038,1/1/15,12/31/15,SOM,-100000,-100000,-100000,-100000,-100000
1039,1/1/16,12/31/16,SOM,-100000,-100000,-100000,-100000,-100000
1040,1/1/17,12/31/17,SOM,-100000,-100000,-100000,-100000,-100000
1041,1/1/18,12/31/18,SOM,-100000,-100000,-100000,-100000,-100000
1042,1/1/19,12/31/19,SOM,-100000,-100000,-100000,-100000,-100000
1043,1/1/20,12/31/20,SOM,-100000,-100000,-100000,-100000,-100000
1044,1/1/15,12/31/15,ATG,-100000,-100000,-100000,-100000,-100000
1045,1/1/16,12/31/16,ATG,-100000,-100000,-100000,-100000,-100000
1046,1/1/17,12/31/17,ATG,-100000,-100000,-100000,-100000,-100000
1047,1/1/18,12/31/18,ATG,-100000,-100000,-100000,-100000,-100000
1048,1/1/19,12/31/19,ATG,-100000,-100000,-100000,-100000,-100000
1049,1/1/20,12/31/20,ATG,-100000,-100000,-100000,-100000,-100000
1050,1/1/15,12/31/15,TGO,-100000,-100000,-100000,-100000,-100000
1051,1/1/16,12/31/16,TGO,-100000,-100000,-100000,-100000,-100000
1052,1/1/17,12/31/17,TGO,-100000,-100000,-100000,-100000,-100000
1053,1/1/18,12/31/18,TGO,-100000,-100000,-100000,-100000,-100000
1054,1/1/19,12/31/19,TGO,-100000,-100000,-100000,-100000,-100000
1055,1/1/20,12/31/20,TGO,-100000,-100000,-100000,-100000,-100000
1056,1/1/15,12/31/15,GMB,-100000,-100000,-100000,-100000,-100000
1057,1/1/16,12/31/16,GMB,-100000,-100000,-100000,-100000,-100000
1058,1/1/17,12/31/17,GMB,-100000,-100000,-100000,-100000,-100000
1059,1/1/18,12/31/18,GMB,-100000,-100000,-100000,-100000,-100000
1060,1/1/19,12/31/19,GMB,-100000,-100000,-100000,-100000,-100000
1061,1/1/20,12/31/20,GMB,-100000,-100000,-100000,-100000,-100000
1062,1/1/15,12/31/15,RWA,-100000,-100000,-100000,-100000,-100000
1063,1/1/16,12/31/16,RWA,-100000,-100000,-100000,-100000,-100000
1064,1/1/17,12/31/17,RWA,-100000,-100000,-100000,-100000,-100000
1065,1/1/18,12/31/18,RWA,-100000,-100000,-100000,-100000,-100000
1066,1/1/19,12/31/19,RWA,-100000,-100000,-100000,-100000,-100000
1067,1/1/20,12/31/20,RWA,-100000,-100000,-100000,-100000,-100000
1068,1/1/15,12/31/15,BLZ,-100000,-100000,-100000,-100000,-100000
1069,1/1/16,12/31/16,BLZ,-100000,-100000,-100000,-100000,-100000
1070,1/1/17,12/31/17,BLZ,-100000,-100000,-100000,-100000,-100000
1071,1/1/18,12/31/18,BLZ,-100000,-100000,-100000,-100000,-100000
1072,1/1/19,12/31/19,BLZ,-100000,-100000,-100000,-100000,-100000
1073,1/1/20,12/31/20,BLZ,-100000,-100000,-100000,-100000,-100000
1074,1/1/15,12/31/15,TCA,-100000,-100000,-100000,-100000,-100000
1075,1/1/16,12/31/16,TCA,-100000,-100000,-100000,-100000,-100000
1076,1/1/17,12/31/17,TCA,-100000,-100000,-100000,-100000,-100000
1077,1/1/18,12/31/18,TCA,-100000,-100000,-100000,-100000,-100000
1078,1/1/19,12/31/19,TCA,-100000,-100000,-100000,-100000,-100000
1079,1/1/20,12/31/20,TCA,-100000,-100000,-100000,-100000,-100000
1080,1/1/15,12/31/15,BEN,-100000,-100000,-100000,-100000,-100000
1081,1/1/16,12/31/16,BEN,-100000,-100000,-100000,-100000,-100000
1082,1/1/17,12/31/17,BEN,-100000,-100000,-100000,-100000,-100000
1083,1/1/18,12/31/18,BEN,-100000,-100000,-100000,-100000,-100000
1084,1/1/19,12/31/19,BEN,-100000,-100000,-100000,-100000,-100000
1085,1/1/20,12/31/20,BEN,-100000,-100000,-100000,-100000,-100000
1086,1/1/15,12/31/15,TCD,-100000,-100000,-100000,-100000,-100000
1087,1/1/16,12/31/16,TCD,-100000,-100000,-100000,-100000,-100000
1088,1/1/17,12/31/17,TCD,-100000,-100000,-100000,-100000,-100000
1089,1/1/18,12/31/18,TCD,-100000,-100000,-100000,-100000,-100000
1090,1/1/19,12/31/19,TCD,-100000,-100000,-100000,-100000,-100000
1091,1/1/20,12/31/20,TCD,-100000,-100000,-100000,-100000,-100000
1092,1/1/15,12/31/15,GRD,-100000,-100000,-100000,-100000,-100000
