,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
793,1/1/16,12/31/16,COG,,1000000,1000000,1000000,1000000
794,1/1/17,12/31/17,COG,,1000000,1000000,1000000,1000000
795,1/1/18,12/31/18,COG,,1000000,1000000,1000000,1000000
796,1/1/19,12/31/19,COG,,1000000,1000000,1000000,1000000
797,1/1/20,12/31/20,COG,,1000000,1000000,1000000,1000000
798,1/1/15,12/31/15,HTI,,1000000,1000000,1000000,1000000
799,1/1/16,12/31/16,HTI,,1000000,1000000,1000000,1000000
800,1/1/17,12/31/17,HTI,,1000000,1000000,1000000,1000000
801,1/1/18,12/31/18,HTI,,1000000,1000000,1000000,1000000
802,1/1/19,12/31/19,HTI,,1000000,1000000,1000000,1000000
803,1/1/20,12/31/20,HTI,,1000000,1000000,1000000,1000000
804,1/1/15,12/31/15,GUY,,1000000,1000000,1000000,1000000
805,1/1/16,12/31/16,GUY,,1000000,1000000,1000000,1000000
806,1/1/17,12/31/17,GUY,,1000000,1000000,1000000,1000000
807,1/1/18,12/31/18,GUY,,1000000,1000000,1000000,1000000
808,1/1/19,12/31/19,GUY,,1000000,1000000,1000000,1000000
809,1/1/20,12/31/20,GUY,,1000000,1000000,1000000,1000000
810,1/1/15,12/31/15,GAB,,1000000,1000000,1000000,1000000
811,1/1/16,12/31/16,GAB,,1000000,1000000,1000000,1000000
812,1/1/17,12/31/17,GAB,,1000000,1000000,1000000,1000000
813,1/1/18,12/31/18,GAB,,1000000,1000000,1000000,1000000
814,1/1/19,12/31/19,GAB,,1000000,1000000,1000000,1000000
815,1/1/20,12/31/20,GAB,,1000000,1000000,1000000,1000000
816,1/1/15,12/31/15,UGA,,1000000,1000000,1000000,1000000
817,1/1/16,12/31/16,UGA,,1000000,1000000,1000000,1000000
818,1/1/17,12/31/17,UGA,,1000000,1000000,1000000,1000000
819,1/1/18,12/31/18,UGA,,1000000,1000000,1000000,1000000
820,1/1/19,12/31/19,UGA,,1000000,1000000,1000000,1000000
821,1/1/20,12/31/20,UGA,,1000000,1000000,1000000,1000000
822,1/1/15,12/31/15,GIN,,1000000,1000000,1000000,1000000
823,1/1/16,12/31/16,GIN,,1000000,1000000,1000000,1000000
824,1/1/17,12/31/17,GIN,,1000000,1000000,1000000,1000000
825,1/1/18,12/31/18,GIN,,1000000,1000000,1000000,1000000
826,1/1/19,12/31/19,GIN,,1000000,1000000,1000000,1000000
827,1/1/20,12/31/20,GIN,,1000000,1000000,1000000,1000000
828,1/1/15,12/31/15,SUR,,1000000,1000000,1000000,1000000
829,1/1/16,12/31/16,SUR,,1000000,1000000,1000000,1000000
830,1/1/17,12/31/17,SUR,,1000000,1000000,1000000,1000000
831,1/1/18,12/31/18,SUR,,1000000,1000000,1000000,1000000
832,1/1/19,12/31/19,SUR,,1000000,1000000,1000000,1000000
833,1/1/20,12/31/20,SUR,,1000000,1000000,1000000,1000000
834,1/1/15,12/31/15,BRB,,1000000,1000000,1000000,1000000
835,1/1/16,12/31/16,BRB,,1000000,1000000,1000000,1000000
836,1/1/17,12/31/17,BRB,,1000000,1000000,1000000,1000000
837,1/1/18,12/31/18,BRB,,1000000,1000000,1000000,1000000
838,1/1/19,12/31/19,BRB,,1000000,1000000,1000000,1000000
839,1/1/20,12/31/20,BRB,,1000000,1000000,1000000,1000000
840,1/1/15,12/31/15,BFA,,1000000,1000000,1000000,1000000
841,1/1/16,12/31/16,BFA,,1000000,1000000,1000000,1000000
842,1/1/17,12/31/17,BFA,,1000000,1000000,1000000,1000000
843,1/1/18,12/31/18,BFA,,1000000,1000000,1000000,1000000
844,1/1/19,12/31/19,BFA,,1000000,1000000,1000000,1000000
845,1/1/20,12/31/20,BFA,,1000000,1000000,1000000,1000000
846,1/1/15,12/31/15,TJK,,1000000,1000000,1000000,1000000
847,1/1/16,12/31/16,TJK,,1000000,1000000,1000000,1000000
848,1/1/17,12/31/17,TJK,,1000000,1000000,1000000,1000000
849,1/1/18,12/31/18,TJK,,1000000,1000000,1000000,1000000
850,1/1/19,12/31/19,TJK,,1000000,1000000,1000000,1000000
851,1/1/20,12/31/20,TJK,,1000000,1000000,1000000,1000000
852,1/1/15,12/31/15,KGZ,,1000000,1000000,1000000,1000000
853,1/1/16,12/31/16,KGZ,,1000000,1000000,1000000,1000000
854,1/1/17,12/31/17,KGZ,,1000000,1000000,1000000,1000000
855,1/1/18,12/31/18,KGZ,,1000000,1000000,1000000,1000000
856,1/1/19,12/31/19,KGZ,,1000000,1000000,1000000,1000000
857,1/1/20,12/31/20,KGZ,,1000000,1000000,1000000,1000000
858,1/1/15,12/31/15,PRY,,1000000,1000000,1000000,1000000
859,1/1/16,12/31/16,PRY,,1000000,1000000,1000000,1000000
860,1/1/17,12/31/17,PRY,,1000000,1000000,1000000,1000000
861,1/1/18,12/31/18,PRY,,1000000,1000000,1000000,1000000
862,1/1/19,12/31/19,PRY,,1000000,1000000,1000000,1000000
863,1/1/20,12/31/20,PRY,,1000000,1000000,1000000,1000000
864,1/1/15,12/31/15,CUW,,1000000,1000000,1000000,1000000
865,1/1/16,12/31/16,CUW,,1000000,1000000,1000000,1000000
866,1/1/17,12/31/17,CUW,,1000000,1000000,1000000,1000000
867,1/1/18,12/31/18,CUW,,1000000,1000000,1000000,1000000
868,1/1/19,12/31/19,CUW,,1000000,1000000,1000000,1000000
869,1/1/20,12/31/20,CUW,,1000000,1000000,1000000,1000000
870,1/1/15,12/31/15,MLT,,1000000,1000000,1000000,1000000
871,1/1/16,12/31/16,MLT,,1000000,1000000,1000000,1000000
872,1/1/17,12/31/17,MLT,,1000000,1000000,1000000,1000000
873,1/1/18,12/31/18,MLT,,1000000,1000000,1000000,1000000
874,1/1/19,12/31/19,MLT,,1000000,1000000,1000000,1000000
875,1/1/20,12/31/20,MLT,,1000000,1000000,1000000,1000000
876,1/1/15,12/31/15,ABW,,1000000,1000000,1000000,1000000
877,1/1/16,12/31/16,ABW,,1000000,1000000,1000000,1000000
878,1/1/17,12/31/17,ABW,,1000000,1000000,1000000,1000000
879,1/1/18,12/31/18,ABW,,1000000,1000000,1000000,1000000
880,1/1/19,12/31/19,ABW,,1000000,1000000,1000000,1000000
881,1/1/20,12/31/20,ABW,,1000000,1000000,1000000,1000000
882,1/1/15,12/31/15,ANT,,1000000,1000000,1000000,1000000
883,1/1/16,12/31/16,ANT,,1000000,1000000,1000000,1000000
884,1/1/17,12/31/17,ANT,,1000000,1000000,1000000,1000000
885,1/1/18,12/31/18,ANT,,1000000,1000000,1000000,1000000
886,1/1/19,12/31/19,ANT,,1000000,1000000,1000000,1000000
887,1/1/20,12/31/20,ANT,,1000000,1000000,1000000,1000000
888,1/1/15,12/31/15,CYM,,1000000,1000000,1000000,1000000
889,1/1/16,12/31/16,CYM,,1000000,1000000,1000000,1000000
890,1/1/17,12/31/17,CYM,,1000000,1000000,1000000,1000000
891,1/1/18,12/31/18,CYM,,1000000,1000000,1000000,1000000
892,1/1/19,12/31/19,CYM,,1000000,1000000,1000000,1000000
893,1/1/20,12/31/20,CYM,,1000000,1000000,1000000,1000000
894,1/1/15,12/31/15,SWZ,,1000000,1000000,1000000,1000000
895,1/1/16,12/31/16,SWZ,,1000000,1000000,1000000,1000000
896,1/1/17,12/31/17,SWZ,,1000000,1000000,1000000,1000000
897,1/1/18,12/31/18,SWZ,,1000000,1000000,1000000,1000000
898,1/1/19,12/31/19,SWZ,,1000000,1000000,1000000,1000000
899,1/1/20,12/31/20,SWZ,,1000000,1000000,1000000,1000000
900,1/1/15,12/31/15,BMU,,1000000,1000000,1000000,1000000
901,1/1/16,12/31/16,BMU,,1000000,1000000,1000000,1000000
902,1/1/17,12/31/17,BMU,,1000000,1000000,1000000,1000000
903,1/1/18,12/31/18,BMU,,1000000,1000000,1000000,1000000
904,1/1/19,12/31/19,BMU,,1000000,1000000,1000000,1000000
905,1/1/20,12/31/20,BMU,,1000000,1000000,1000000,1000000
906,1/1/15,12/31/15,FJI,,1000000,1000000,1000000,1000000
907,1/1/16,12/31/16,FJI,,1000000,1000000,1000000,1000000
908,1/1/17,12/31/17,FJI,,1000000,1000000,1000000,1000000
909,1/1/18,12/31/18,FJI,,1000000,1000000,1000000,1000000
910,1/1/19,12/31/19,FJI,,1000000,1000000,1000000,1000000
911,1/1/20,12/31/20,FJI,,1000000,1000000,1000000,1000000
912,1/1/15,12/31/15,NER,,1000000,1000000,1000000,1000000
913,1/1/16,12/31/16,NER,,1000000,1000000,1000000,1000000
914,1/1/17,12/31/17,NER,,1000000,1000000,1000000,1000000
915,1/1/18,12/31/18,NER,,1000000,1000000,1000000,1000000
916,1/1/19,12/31/19,NER,,1000000,1000000,1000000,1000000
917,1/1/20,12/31/20,NER,,1000000,1000000,1000000,1000000
918,1/1/15,12/31/15,IMN,,1000000,1000000,1000000,1000000
919,1/1/16,12/31/16,IMN,,1000000,1000000,1000000,1000000
920,1/1/17,12/31/17,IMN,,1000000,1000000,1000000,1000000
921,1/1/18,12/31/18,IMN,,1000000,1000000,1000000,1000000
922,1/1/19,12/31/19,IMN,,1000000,1000000,1000000,1000000
923,1/1/20,12/31/20,IMN,,1000000,1000000,1000000,1000000
924,1/1/15,12/31/15,MDV,,1000000,1000000,1000000,1000000
925,1/1/16,12/31/16,MDV,,1000000,1000000,1000000,1000000
926,1/1/17,12/31/17,MDV,,1000000,1000000,1000000,1000000
927,1/1/18,12/31/18,MDV,,1000000,1000000,1000000,1000000
928,1/1/19,12/31/19,MDV,,1000000,1000000,1000000,1000000
929,1/1/20,12/31/20,MDV,,1000000,1000000,1000000,1000000
930,1/1/15,12/31/15,UMI,,1000000,1000000,1000000,1000000
931,1/1/16,12/31/16,UMI,,1000000,1000000,1000000,1000000
932,1/1/17,12/31/17,UMI,,1000000,1000000,1000000,1000000
933,1/1/18,12/31/18,UMI,,1000000,1000000,1000000,1000000
934,1/1/19,12/31/19,UMI,,1000000,1000000,1000000,1000000
935,1/1/20,12/31/20,UMI,,1000000,1000000,1000000,1000000
936,1/1/15,12/31/15,VIR,,1000000,1000000,1000000,1000000
937,1/1/16,12/31/16,VIR,,1000000,1000000,1000000,1000000
938,1/1/17,12/31/17,VIR,,1000000,1000000,1000000,1000000
939,1/1/18,12/31/18,VIR,,1000000,1000000,1000000,1000000
940,1/1/19,12/31/19,VIR,,1000000,1000000,1000000,1000000
941,1/1/20,12/31/20,VIR,,1000000,1000000,1000000,1000000
942,1/1/15,12/31/15,MRT,,1000000,1000000,1000000,1000000
943,1/1/16,12/31/16,MRT,,1000000,1000000,1000000,1000000
944,1/1/17,12/31/17,MRT,,1000000,1000000,1000000,1000000
945,1/1/18,12/31/18,MRT,,1000000,1000000,1000000,1000000
946,1/1/19,12/31/19,MRT,,1000000,1000000,1000000,1000000
947,1/1/20,12/31/20,MRT,,1000000,1000000,1000000,1000000
948,1/1/15,12/31/15,TLS,,1000000,1000000,1000000,1000000
949,1/1/16,12/31/16,TLS,,1000000,1000000,1000000,1000000
950,1/1/17,12/31/17,TLS,,1000000,1000000,1000000,1000000
951,1/1/18,12/31/18,TLS,,1000000,1000000,1000000,1000000
952,1/1/19,12/31/19,TLS,,1000000,1000000,1000000,1000000
953,1/1/20,12/31/20,TLS,,1000000,1000000,1000000,1000000
954,1/1/15,12/31/15,LTU,,1000000,1000000,1000000,1000000
955,1/1/16,12/31/16,LTU,,1000000,1000000,1000000,1000000
956,1/1/17,12/31/17,LTU,,1000000,1000000,1000000,1000000
957,1/1/18,12/31/18,LTU,,1000000,1000000,1000000,1000000
958,1/1/19,12/31/19,LTU,,1000000,1000000,1000000,1000000
959,1/1/20,12/31/20,LTU,,1000000,1000000,1000000,1000000
960,1/1/15,12/31/15,GNQ,,1000000,1000000,1000000,1000000
961,1/1/16,12/31/16,GNQ,,1000000,1000000,1000000,1000000
962,1/1/17,12/31/17,GNQ,,1000000,1000000,1000000,1000000
963,1/1/18,12/31/18,GNQ,,1000000,1000000,1000000,1000000
964,1/1/19,12/31/19,GNQ,,1000000,1000000,1000000,1000000
965,1/1/20,12/31/20,GNQ,,1000000,1000000,1000000,1000000
966,1/1/15,12/31/15,PSE,,1000000,1000000,1000000,1000000
967,1/1/16,12/31/16,PSE,,1000000,1000000,1000000,1000000
968,1/1/17,12/31/17,PSE,,1000000,1000000,1000000,1000000
969,1/1/18,12/31/18,PSE,,1000000,1000000,1000000,1000000
970,1/1/19,12/31/19,PSE,,1000000,1000000,1000000,1000000
971,1/1/20,12/31/20,PSE,,1000000,1000000,1000000,1000000
972,1/1/15,12/31/15,SSD,,1000000,1000000,1000000,1000000
973,1/1/16,12/31/16,SSD,,1000000,1000000,1000000,1000000
974,1/1/17,12/31/17,SSD,,1000000,1000000,1000000,1000000
975,1/1/18,12/31/18,SSD,,1000000,1000000,1000000,1000000
976,1/1/19,12/31/19,SSD,,1000000,1000000,1000000,1000000
977,1/1/20,12/31/20,SSD,,1000000,1000000,1000000,1000000
978,1/1/15,12/31/15,MNP,,1000000,1000000,1000000,1000000
979,1/1/16,12/31/16,MNP,,1000000,1000000,1000000,1000000
980,1/1/17,12/31/17,MNP,,1000000,1000000,1000000,1000000
981,1/1/18,12/31/18,MNP,,1000000,1000000,1000000,1000000
982,1/1/19,12/31/19,MNP,,1000000,1000000,1000000,1000000
983,1/1/20,12/31/20,MNP,,1000000,1000000,1000000,1000000
984,1/1/15,12/31/15,SYC,,1000000,1000000,1000000,1000000
985,1/1/16,12/31/16,SYC,,1000000,1000000,1000000,1000000
986,1/1/17,12/31/17,SYC,,1000000,1000000,1000000,1000000
987,1/1/18,12/31/18,SYC,,1000000,1000000,1000000,1000000
988,1/1/19,12/31/19,SYC,,1000000,1000000,1000000,1000000
989,1/1/20,12/31/20,SYC,,1000000,1000000,1000000,1000000
990,1/1/15,12/31/15,SXM,,1000000,1000000,1000000,1000000
991,1/1/16,12/31/16,SXM,,1000000,1000000,1000000,1000000
992,1/1/17,12/31/17,SXM,,1000000,1000000,1000000,1000000
993,1/1/18,12/31/18,SXM,,1000000,1000000,1000000,1000000
994,1/1/19,12/31/19,SXM,,1000000,1000000,1000000,1000000
995,1/1/20,12/31/20,SXM,,1000000,1000000,1000000,1000000
996,1/1/15,12/31/15,PYF,,1000000,1000000,1000000,1000000
997,1/1/16,12/31/16,PYF,,1000000,1000000,1000000,1000000
998,1/1/17,12/31/17,PYF,,1000000,1000000,1000000,1000000
999,1/1/18,12/31/18,PYF,,1000000,1000000,1000000,1000000
1000,1/1/19,12/31/19,PYF,,1000000,1000000,1000000,1000000
1001,1/1/20,12/31/20,PYF,,1000000,1000000,1000000,1000000
1002,1/1/15,12/31/15,LBR,,1000000,1000000,1000000,1000000
1003,1/1/16,12/31/16,LBR,,1000000,1000000,1000000,1000000
1004,1/1/17,12/31/17,LBR,,1000000,1000000,1000000,1000000
1005,1/1/18,12/31/18,LBR,,1000000,1000000,1000000,1000000
1006,1/1/19,12/31/19,LBR,,1000000,1000000,1000000,1000000
1007,1/1/20,12/31/20,LBR,,1000000,1000000,1000000,1000000
1008,1/1/15,12/31/15,CPV,,1000000,1000000,1000000,1000000
1009,1/1/16,12/31/16,CPV,,1000000,1000000,1000000,1000000
1010,1/1/17,12/31/17,CPV,,1000000,1000000,1000000,1000000
1011,1/1/18,12/31/18,CPV,,1000000,1000000,1000000,1000000
1012,1/1/19,12/31/19,CPV,,1000000,1000000,1000000,1000000
1013,1/1/20,12/31/20,CPV,,1000000,1000000,1000000,1000000
1014,1/1/15,12/31/15,ERI,,1000000,1000000,1000000,1000000
1015,1/1/16,12/31/16,ERI,,1000000,1000000,1000000,1000000
1016,1/1/17,12/31/17,ERI,,1000000,1000000,1000000,1000000
1017,1/1/18,12/31/18,ERI,,1000000,1000000,1000000,1000000
1018,1/1/19,12/31/19,ERI,,1000000,1000000,1000000,1000000
1019,1/1/20,12/31/20,ERI,,1000000,1000000,1000000,1000000
1020,1/1/15,12/31/15,LCA,,1000000,1000000,1000000,1000000
1021,1/1/16,12/31/16,LCA,,1000000,1000000,1000000,1000000
1022,1/1/17,12/31/17,LCA,,1000000,1000000,1000000,1000000
1023,1/1/18,12/31/18,LCA,,1000000,1000000,1000000,1000000
1024,1/1/19,12/31/19,LCA,,1000000,1000000,1000000,1000000
1025,1/1/20,12/31/20,LCA,,1000000,1000000,1000000,1000000
1026,1/1/15,12/31/15,LUX,,1000000,1000000,1000000,1000000
1027,1/1/16,12/31/16,LUX,,1000000,1000000,1000000,1000000
1028,1/1/17,12/31/17,LUX,,1000000,1000000,1000000,1000000
1029,1/1/18,12/31/18,LUX,,1000000,1000000,1000000,1000000
1030,1/1/19,12/31/19,LUX,,1000000,1000000,1000000,1000000
1031,1/1/20,12/31/20,LUX,,1000000,1000000,1000000,1000000
1032,1/1/15,12/31/15,GUF,,1000000,1000000,1000000,1000000
1033,1/1/16,12/31/16,GUF,,1000000,1000000,1000000,1000000
1034,1/1/17,12/31/17,GUF,,1000000,1000000,1000000,1000000
1035,1/1/18,12/31/18,GUF,,1000000,1000000,1000000,1000000
1036,1/1/19,12/31/19,GUF,,1000000,1000000,1000000,1000000
1037,1/1/20,12/31/20,GUF,,1000000,1000000,1000000,1000000
1038,1/1/15,12/31/15,SOM,,1000000,1000000,1000000,1000000
1039,1/1/16,12/31/16,SOM,,1000000,1000000,1000000,1000000
1040,1/1/17,12/31/17,SOM,,1000000,1000000,1000000,1000000
1041,1/1/18,12/31/18,SOM,,1000000,1000000,1000000,1000000
1042,1/1/19,12/31/19,SOM,,1000000,1000000,1000000,1000000
1043,1/1/20,12/31/20,SOM,,1000000,1000000,1000000,1000000
1044,1/1/15,12/31/15,ATG,,1000000,1000000,1000000,1000000
1045,1/1/16,12/31/16,ATG,,1000000,1000000,1000000,1000000
1046,1/1/17,12/31/17,ATG,,1000000,1000000,1000000,1000000
1047,1/1/18,12/31/18,ATG,,1000000,1000000,1000000,1000000
1048,1/1/19,12/31/19,ATG,,1000000,1000000,1000000,1000000
1049,1/1/20,12/31/20,ATG,,1000000,1000000,1000000,1000000
1050,1/1/15,12/31/15,TGO,,1000000,1000000,1000000,1000000
1051,1/1/16,12/31/16,TGO,,1000000,1000000,1000000,1000000
1052,1/1/17,12/31/17,TGO,,1000000,1000000,1000000,1000000
1053,1/1/18,12/31/18,TGO,,1000000,1000000,1000000,1000000
1054,1/1/19,12/31/19,TGO,,1000000,1000000,1000000,1000000
1055,1/1/20,12/31/20,TGO,,1000000,1000000,1000000,1000000
1056,1/1/15,12/31/15,GMB,,1000000,1000000,1000000,1000000
1057,1/1/16,12/31/16,GMB,,1000000,1000000,1000000,1000000
1058,1/1/17,12/31/17,GMB,,1000000,1000000,1000000,1000000
1059,1/1/18,12/31/18,GMB,,1000000,1000000,1000000,1000000
1060,1/1/19,12/31/19,GMB,,1000000,1000000,1000000,1000000
1061,1/1/20,12/31/20,GMB,,1000000,1000000,1000000,1000000
1062,1/1/15,12/31/15,RWA,,1000000,1000000,1000000,1000000
1063,1/1/16,12/31/16,RWA,,1000000,1000000,1000000,1000000
1064,1/1/17,12/31/17,RWA,,1000000,1000000,1000000,1000000
1065,1/1/18,12/31/18,RWA,,1000000,1000000,1000000,1000000
1066,1/1/19,12/31/19,RWA,,1000000,1000000,1000000,1000000
1067,1/1/20,12/31/20,RWA,,1000000,1000000,1000000,1000000
1068,1/1/15,12/31/15,BLZ,,1000000,1000000,1000000,1000000
1069,1/1/16,12/31/16,BLZ,,1000000,1000000,1000000,1000000
1070,1/1/17,12/31/17,BLZ,,1000000,1000000,1000000,1000000
1071,1/1/18,12/31/18,BLZ,,1000000,1000000,1000000,1000000
1072,1/1/19,12/31/19,BLZ,,1000000,1000000,1000000,1000000
1073,1/1/20,12/31/20,BLZ,,1000000,1000000,1000000,1000000
1074,1/1/15,12/31/15,TCA,,1000000,1000000,1000000,1000000
1075,1/1/16,12/31/16,TCA,,1000000,1000000,1000000,1000000
1076,1/1/17,12/31/17,TCA,,1000000,1000000,1000000,1000000
1077,1/1/18,12/31/18,TCA,,1000000,1000000,1000000,1000000
1078,1/1/19,12/31/19,TCA,,1000000,1000000,1000000,1000000
1079,1/1/20,12/31/20,TCA,,1000000,1000000,1000000,1000000
1080,1/1/15,12/31/15,BEN,,1000000,1000000,1000000,1000000
1081,1/1/16,12/31/16,BEN,,1000000,1000000,1000000,1000000
1082,1/1/17,12/31/17,BEN,,1000000,1000000,1000000,1000000
1083,1/1/18,12/31/18,BEN,,1000000,1000000,1000000,1000000
1084,1/1/19,12/31/19,BEN,,1000000,1000000,1000000,1000000
1085,1/1/20,12/31/20,BEN,,1000000,1000000,1000000,1000000
1086,1/1/15,12/31/15,TCD,,1000000,1000000,1000000,1000000
1087,1/1/16,12/31/16,TCD,,1000000,1000000,1000000,1000000
1088,1/1/17,12/31/17,TCD,,1000000,1000000,1000000,1000000
1089,1/1/18,12/31/18,TCD,,1000000,1000000,1000000,1000000
1090,1/1/19,12/31/19,TCD,,1000000,1000000,1000000,1000000
1091,1/1/20,12/31/20,TCD,,1000000,1000000,1000000,1000000
1092,1/1/15,12/31/15,GRD,,1000000,1000000,1000000,1000000
1093,1/1/16,12/31/16,GRD,,1000000,1000000,1000000,1000000
1094,1/1/17,12/31/17,GRD,,1000000,1000000,1000000,1000000
1095,1/1/18,12/31/18,GRD,,1000000,1000000,1000000,1000000
1096,1/1/19,12/31/19,GRD,,1000000,1000000,1000000,1000000
1097,1/1/20,12/31/20,GRD,,1000000,1000000,1000000,1000000
1098,1/1/15,12/31/15,KNA,,1000000,1000000,1000000,1000000
1099,1/1/16,12/31/16,KNA,,1000000,1000000,1000000,1000000
1100,1/1/17,12/31/17,KNA,,1000000,1000000,1000000,1000000
1101,1/1/18,12/31/18,KNA,,1000000,1000000,1000000,1000000
1102,1/1/19,12/31/19,KNA,,1000000,1000000,1000000,1000000
1103,1/1/20,12/31/20,KNA,,1000000,1000000,1000000,1000000
1104,1/1/15,12/31/15,MWI,,1000000,1000000,1000000,1000000
1105,1/1/16,12/31/16,MWI,,1000000,1000000,1000000,1000000
1106,1/1/17,12/31/17,MWI,,1000000,1000000,1000000,1000000
1107,1/1/18,12/31/18,MWI,,1000000,1000000,1000000,1000000
1108,1/1/19,12/31/19,MWI,,1000000,1000000,1000000,1000000
1109,1/1/20,12/31/20,MWI,,1000000,1000000,1000000,1000000
1110,1/1/15,12/31/15,MHL,,1000000,1000000,1000000,1000000
1111,1/1/16,12/31/16,MHL,,1000000,1000000,1000000,1000000
1112,1/1/17,12/31/17,MHL,,1000000,1000000,1000000,1000000
1113,1/1/18,12/31/18,MHL,,1000000,1000000,1000000,1000000
1114,1/1/19,12/31/19,MHL,,1000000,1000000,1000000,1000000
1115,1/1/20,12/31/20,MHL,,1000000,1000000,1000000,1000000
1116,1/1/15,12/31/15,GIB,,1000000,1000000,1000000,1000000
1117,1/1/16,12/31/16,GIB,,1000000,1000000,1000000,1000000
1118,1/1/17,12/31/17,GIB,,1000000,1000000,1000000,1000000
1119,1/1/18,12/31/18,GIB,,1000000,1000000,1000000,1000000
1120,1/1/19,12/31/19,GIB,,1000000,1000000,1000000,1000000
1121,1/1/20,12/31/20,GIB,,1000000,1000000,1000000,1000000
1122,1/1/15,12/31/15,ASM,,1000000,1000000,1000000,1000000
1123,1/1/16,12/31/16,ASM,,1000000,1000000,1000000,1000000
1124,1/1/17,12/31/17,ASM,,1000000,1000000,1000000,1000000
1125,1/1/18,12/31/18,ASM,,1000000,1000000,1000000,1000000
1126,1/1/19,12/31/19,ASM,,1000000,1000000,1000000,1000000
1127,1/1/20,12/31/20,ASM,,1000000,1000000,1000000,1000000
1128,1/1/15,12/31/15,DJI,,1000000,1000000,1000000,1000000
1129,1/1/16,12/31/16,DJI,,1000000,1000000,1000000,1000000
1130,1/1/17,12/31/17,DJI,,1000000,1000000,1000000,1000000
1131,1/1/18,12/31/18,DJI,,1000000,1000000,1000000,1000000
1132,1/1/19,12/31/19,DJI,,1000000,1000000,1000000,1000000
1133,1/1/20,12/31/20,DJI,,1000000,1000000,1000000,1000000
1134,1/1/15,12/31/15,VGB,,1000000,1000000,1000000,1000000
1135,1/1/16,12/31/16,VGB,,1000000,1000000,1000000,1000000
1136,1/1/17,12/31/17,VGB,,1000000,1000000,1000000,1000000
1137,1/1/18,12/31/18,VGB,,1000000,1000000,1000000,1000000
1138,1/1/19,12/31/19,VGB,,1000000,1000000,1000000,1000000
1139,1/1/20,12/31/20,VGB,,1000000,1000000,1000000,1000000
1140,1/1/15,12/31/15,FRO,,1000000,1000000,1000000,1000000
1141,1/1/16,12/31/16,FRO,,1000000,1000000,1000000,1000000
1142,1/1/17,12/31/17,FRO,,1000000,1000000,1000000,1000000
1143,1/1/18,12/31/18,FRO,,1000000,1000000,1000000,1000000
1144,1/1/19,12/31/19,FRO,,1000000,1000000,1000000,1000000
1145,1/1/20,12/31/20,FRO,,1000000,1000000,1000000,1000000
1146,1/1/15,12/31/15,CRI,,1000000,1000000,1000000,1000000
1147,1/1/16,12/31/16,CRI,,1000000,1000000,1000000,1000000
1148,1/1/17,12/31/17,CRI,,1000000,1000000,1000000,1000000
1149,1/1/18,12/31/18,CRI,,1000000,1000000,1000000,1000000
1150,1/1/19,12/31/19,CRI,,1000000,1000000,1000000,1000000
1151,1/1/20,12/31/20,CRI,,1000000,1000000,1000000,1000000
1152,1/1/15,12/31/15,BES,,1000000,1000000,1000000,1000000
1153,1/1/16,12/31/16,BES,,1000000,1000000,1000000,1000000
1154,1/1/17,12/31/17,BES,,1000000,1000000,1000000,1000000
1155,1/1/18,12/31/18,BES,,1000000,1000000,1000000,1000000
1156,1/1/19,12/31/19,BES,,1000000,1000000,1000000,1000000
1157,1/1/20,12/31/20,BES,,1000000,1000000,1000000,1000000
1158,1/1/15,12/31/15,PLW,,1000000,1000000,1000000,1000000
1159,1/1/16,12/31/16,PLW,,1000000,1000000,1000000,1000000
1160,1/1/17,12/31/17,PLW,,1000000,1000000,1000000,1000000
1161,1/1/18,12/31/18,PLW,,1000000,1000000,1000000,1000000
1162,1/1/19,12/31/19,PLW,,1000000,1000000,1000000,1000000
1163,1/1/20,12/31/20,PLW,,1000000,1000000,1000000,1000000
1164,1/1/15,12/31/15,VCT,,1000000,1000000,1000000,1000000
1165,1/1/16,12/31/16,VCT,,1000000,1000000,1000000,1000000
1166,1/1/17,12/31/17,VCT,,1000000,1000000,1000000,1000000
1167,1/1/18,12/31/18,VCT,,1000000,1000000,1000000,1000000
1168,1/1/19,12/31/19,VCT,,1000000,1000000,1000000,1000000
1169,1/1/20,12/31/20,VCT,,1000000,1000000,1000000,1000000
1170,1/1/15,12/31/15,SLB,,1000000,1000000,1000000,1000000
1171,1/1/16,12/31/16,SLB,,1000000,1000000,1000000,1000000
1172,1/1/17,12/31/17,SLB,,1000000,1000000,1000000,1000000
1173,1/1/18,12/31/18,SLB,,1000000,1000000,1000000,1000000
1174,1/1/19,12/31/19,SLB,,1000000,1000000,1000000,1000000
1175,1/1/20,12/31/20,SLB,,1000000,1000000,1000000,1000000
1176,1/1/15,12/31/15,NAM,,1000000,1000000,1000000,1000000
1177,1/1/16,12/31/16,NAM,,1000000,1000000,1000000,1000000
1178,1/1/17,12/31/17,NAM,,1000000,1000000,1000000,1000000
1179,1/1/18,12/31/18,NAM,,1000000,1000000,1000000,1000000
1180,1/1/19,12/31/19,NAM,,1000000,1000000,1000000,1000000
1181,1/1/20,12/31/20,NAM,,1000000,1000000,1000000,1000000
1182,1/1/15,12/31/15,GRL,,1000000,1000000,1000000,1000000
1183,1/1/16,12/31/16,GRL,,1000000,1000000,1000000,1000000
1184,1/1/17,12/31/17,GRL,,1000000,1000000,1000000,1000000
